cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
4849378,5,2/16/04 0:00,95025,3/1/04 0:00,,11001,2/17/04 0:00,11001,Individual,0,0,0,0,1,0,DIRECTA,3/9/04 0:00,1528586,0,95025,EL RETORNO,BOGOTÁ, D.C.,EL RETORNO,BOGOTÁ, D.C.,3689708,RC,Mujer,,Ninguna,4/12/08 0:00,1,large,,
5277304,5,5/1/92 0:00,20517,4/18/13 0:00,,20517,5/2/92 0:00,8001,Individual,1,0,0,0,0,0,DIRECTA,9/5/13 0:00,590006,0,20517,PAILITAS,BARRANQUILLA,PAILITAS,PAILITAS,4008101,RC,Mujer,,Ninguna,10/9/00 0:00,2,none,,,,
7509511,5,5/14/08 0:00,47660,6/19/08 0:00,,47001,5/14/08 0:00,47001,Individual,0,0,0,0,0,1,DIRECTA,7/23/08 0:00,1937364,0,47053,SAN ÁNGEL,SANTA MARTA,ARACATACA,SANTA MARTA,5694018,NI,Hombre,,Ninguna,,1,none,,,,
8132309,5,3/28/96 0:00,27600,2/24/10 0:00,,5172,3/28/96 0:00,5172,Individual,1,0,0,0,0,0,DIRECTA,4/15/10 0:00,2097543,0,5172,PAIMADÓ,CHIGORODÓ,CHIGORODÓ,CHIGORODÓ,6161669,CC,Mujer,,Ninguna,3/18/84 0:00,1,small,,,,
10660238,5,1/22/08 0:00,47555,1/30/08 0:00,,13001,1/22/08 0:00,13001,Individual,0,0,0,0,0,1,DIRECTA,2/13/08 0:00,1841305,0,0,PLATO,CARTAGENA DE INDIAS,,CARTAGENA DE INDIAS,7870588,CC,Mujer,,Negro(a) o Afrocolombiano(a),12/27/94 0:00,1,none,,,,
7700419,5,6/6/97 0:00,5837,9/18/05 0:00,,5837,6/6/97 0:00,5837,Masivo,0,0,0,0,0,1,DIRECTA,9/18/05 0:00,1680685,0,5837,TURBO,TURBO,TURBO,TURBO,5835748,NI,Hombre,,Ninguna,,1,small,,,,
7269027,1,4/1/02 0:00,52001,7/19/13 0:00,,52001,,0,No Aplica,1,0,0,0,0,0,DIRECTA,11/21/13 0:00,646199,0,52001,SAN JUAN DE PASTO,,SAN JUAN DE PASTO,SAN JUAN DE PASTO,5510253,TI,Mujer,,Ninguna,6/7/96 0:00,1,none,,,,
3547382,5,6/10/11 0:00,70429,6/30/11 0:00,,8433,6/10/11 0:00,8433,Individual,1,0,0,0,0,0,DIRECTA,7/21/11 0:00,1320328,0,8433,MAJAGUAL,MALAMBO,MALAMBO,MALAMBO,2704248,CC,Mujer,,Ninguna,1/24/89 0:00,1,small,,,,
6688506,5,4/18/04 0:00,5234,4/23/04 0:00,,5234,4/18/04 0:00,5234,Masivo,0,0,0,0,0,1,DIRECTA,4/23/04 0:00,1586627,0,5234,DABEIBA,DABEIBA,DABEIBA,DABEIBA,5076738,NI,Hombre,,Ninguna,3/12/07 0:00,1,none,,,,
6416052,5,12/17/01 0:00,25120,1/22/02 0:00,,63001,1/14/02 0:00,63302,Individual,1,0,0,0,0,0,DIRECTA,1/22/02 0:00,1438530,0,63302,CABRERA,GÉNOVA,GÉNOVA,ARMENIA,4871526,TI,Mujer,,Ninguna,3/30/09 0:00,1,none,,,,
9123184,5,3/1/88 0:00,68689,2/24/14 0:00,,68081,3/1/88 0:00,68081,Individual,0,0,0,0,0,1,DIRECTA,6/13/14 0:00,795878,0,68081,SAN VICENTE DE CHUCURÍ,BARRANCABERMEJA,BARRANCABERMEJA,BARRANCABERMEJA,6908410,RC,Hombre,,Ninguna,5/7/13 0:00,1,small,,,,
7886889,5,7/12/02 0:00,52250,8/5/02 0:00,,52250,7/12/02 0:00,52250,Masivo,0,0,0,0,0,1,DIRECTA,8/5/02 0:00,1342366,0,52250,EL CHARCO,EL CHARCO,EL CHARCO,EL CHARCO,5974671,IND,Mujer,,Negro(a) o Afrocolombiano(a),,1,small,,,,
3460207,5,8/20/07 0:00,5664,11/30/07 0:00,,23855,8/25/07 0:00,23855,Individual,0,0,0,0,0,1,DIRECTA,12/5/07 0:00,1815822,0,23855,SAN PEDRO DE LOS MILAGROS,VALENCIA,VALENCIA,VALENCIA,2636091,CC,Mujer,,Negro(a) o Afrocolombiano(a),5/16/39 0:00,1,small,,,,
3223759,5,9/22/11 0:00,27615,3/19/14 0:00,,5045,9/22/11 0:00,5837,Individual,0,0,0,0,0,1,DIRECTA,7/24/14 0:00,813418,0,5045,RIOSUCIO,TURBO,APARTADÓ,APARTADÓ,2454612,TI,Mujer,,Ninguna,4/28/98 0:00,1,small,,,,
3722766,5,1/1/96 0:00,5837,7/6/00 0:00,,0,7/6/00 0:00,0,Individual,0,0,0,0,0,1,DIRECTA,7/6/00 0:00,1592275,0,23001,TURBO,,MONTERÍA,,2835140,IND,Hombre,,Ninguna,7/6/72 0:00,1,none,,,,
5396542,5,8/3/06 0:00,5055,8/3/06 0:00,,5055,8/3/06 0:00,5055,Masivo,0,0,0,0,1,0,DIRECTA,8/3/06 0:00,1757242,0,5055,ARGELIA,ARGELIA,ARGELIA,ARGELIA,4102487,RC,Mujer,,Ninguna,4/21/09 0:00,1,none,,,,
5041820,5,6/5/08 0:00,23555,6/18/08 0:00,,70001,6/5/08 0:00,70001,Individual,0,1,0,0,0,0,DIRECTA,6/20/08 0:00,1888498,0,70001,PLANETA RICA,SINCELEJO,SINCELEJO,SINCELEJO,3833890,RC,Hombre,,Ninguna,6/22/93 0:00,1,small,,,,
5482560,5,5/10/02 0:00,27099,6/11/02 0:00,,27001,5/15/02 0:00,27001,Masivo,0,0,0,0,0,1,DIRECTA,6/11/02 0:00,1867543,0,5873,BELLAVISTA,SAN FRANCISCO DE QUIBDO,VIGÍA DEL FUERTE,SAN FRANCISCO DE QUIBDO,4163255,CC,Mujer,,Ninguna,2/20/73 0:00,3,small,,,,
7271974,5,3/26/02 0:00,17662,12/20/12 0:00,,17662,3/26/03 0:00,17662,Individual,1,0,0,0,0,0,DIRECTA,5/15/13 0:00,484806,0,17001,SAMANÁ,SAMANÁ,MANIZALES,SAMANÁ,5512987,CC,Hombre,,Ninguna,7/10/90 0:00,2,small,,,,
2005278,5,9/1/08 0:00,52540,2/19/09 0:00,,52001,9/20/08 0:00,52001,Individual,0,0,0,0,0,1,DIRECTA,3/6/09 0:00,1972006,0,52540,POLICARPA,SAN JUAN DE PASTO,POLICARPA,SAN JUAN DE PASTO,1531336,CC,Mujer,1,Ninguna,12/31/28 0:00,6,none,,,,
9547413,6,9/8/07 0:00,18753,4/22/15 0:00,,18753,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,7/15/15 0:00,1107624,0,0,SAN VICENTE DEL CAGUÁN,,,SAN VICENTE DEL CAGUÁN,7243554,TI,Mujer,,Ninguna,9/18/98 0:00,1,none,,,,
309415,5,4/2/03 0:00,86865,5/6/03 0:00,,52001,4/3/03 0:00,52001,Individual,1,0,0,0,0,0,DIRECTA,5/9/03 0:00,1354811,0,52001,LA HORMIGA,SAN JUAN DE PASTO,SAN JUAN DE PASTO,SAN JUAN DE PASTO,238785,TI,Mujer,,Ninguna,12/11/03 0:00,1,none,,,,
4454353,5,3/6/05 0:00,54206,2/7/14 0:00,,20517,3/10/05 0:00,20517,Individual,0,1,0,0,0,0,DIRECTA,9/5/14 0:00,794192,0,20001,CONVENCIÓN,PAILITAS,VALLEDUPAR,PAILITAS,3386275,CC,Mujer,,Ninguna,6/29/68 0:00,2,none,,,,
9252911,5,4/24/01 0:00,13667,5/14/01 0:00,,20001,4/24/01 0:00,20001,Individual,0,0,0,0,1,0,DIRECTA,5/17/01 0:00,1844671,0,0,SAN MARTÍN DE LOBA,VALLEDUPAR,,VALLEDUPAR,7011360,CC,Hombre,,Negro(a) o Afrocolombiano(a),5/14/95 0:00,2,none,,,,
6143419,5,4/2/10 0:00,70418,4/19/10 0:00,,11001,4/10/10 0:00,11001,Individual,0,1,0,0,0,0,DIRECTA,11/16/10 0:00,2111548,0,70001,LOS PALMITOS,BOGOTÁ, D.C.,SINCELEJO,BOGOTÁ, D.C.,4666158,CC,Mujer,,Gitano(a) ROM,9/11/74 0:00,1,large,,
3627384,12,8/21/01 0:00,50683,5/12/04 0:00,,50683,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2145395,0,50683,SAN JUAN DE ARAMA,,SAN JUAN DE ARAMA,SAN JUAN DE ARAMA,2760136,CC,Hombre,,Ninguna,11/28/20 0:00,2,none,,,,
5965083,5,3/11/14 0:00,73461,4/9/14 0:00,,15761,3/18/14 0:00,15761,Individual,1,0,0,0,0,0,DIRECTA,7/23/14 0:00,844256,0,73686,MURILLO,SOMONDOCO,SANTA ISABEL,SOMONDOCO,4528079,RC,Hombre,,Ninguna,12/29/11 0:00,1,none,,,,
5433442,5,4/24/11 0:00,52540,4/26/11 0:00,,52540,4/24/11 0:00,52540,Masivo,0,0,0,1,0,0,DIRECTA,4/26/11 0:00,1383810,1,52540,POLICARPA,POLICARPA,POLICARPA,POLICARPA,4128359,CC,Mujer,,Indigena,12/29/85 0:00,1,none,,,,
4793983,5,12/1/95 0:00,68406,1/18/97 0:00,,68406,1/18/97 0:00,68406,Individual,0,0,0,0,1,0,DIRECTA,1/18/97 0:00,1636709,0,68406,LEBRIJA,LEBRIJA,LEBRIJA,LEBRIJA,3642804,CC,Hombre,,Ninguna,1/18/88 0:00,1,small,,,,
2151445,5,10/24/05 0:00,86571,1/19/06 0:00,,41551,11/1/05 0:00,41551,Individual,1,0,0,0,0,0,DIRECTA,2/1/06 0:00,1677093,0,41006,PUERTO GUZMÁN,PITALITO,ACEVEDO,PITALITO,1642210,RC,Mujer,,Ninguna,11/17/98 0:00,1,small,,,,
9079385,5,2/1/13 0:00,18247,3/12/13 0:00,,73001,2/2/13 0:00,18753,Individual,0,0,0,0,0,1,DIRECTA,6/27/13 0:00,536715,0,73001,EL DONCELLO,SAN VICENTE DEL CAGUÁN,IBAGUÉ,IBAGUÉ,6873827,RC,Mujer,,Ninguna,5/22/14 0:00,1,small,,,,
10261891,5,7/14/15 0:00,76109,10/8/15 0:00,,76109,8/24/15 0:00,76109,Individual,1,0,0,0,0,0,DIRECTA,1/5/16 0:00,1183763,0,0,BUENAVENTURA,BUENAVENTURA,,BUENAVENTURA,7683234,CC,Mujer,,Ninguna,,1,none,,,,
3228827,5,7/31/02 0:00,86865,10/10/02 0:00,,52001,7/31/02 0:00,52001,Individual,1,0,0,0,0,0,DIRECTA,10/16/02 0:00,1343983,0,52001,LA HORMIGA,SAN JUAN DE PASTO,SAN JUAN DE PASTO,SAN JUAN DE PASTO,2459293,RC,Hombre,,Ninguna,1/27/00 0:00,1,none,,,,
5844620,5,7/14/04 0:00,86757,7/30/04 0:00,,52786,7/15/04 0:00,52786,Individual,0,1,0,0,0,0,DIRECTA,8/18/04 0:00,1566030,0,52786,PUERTO COLÓN,TAMINANGO,TAMINANGO,TAMINANGO,4438906,CC,Hombre,,Ninguna,1/11/84 0:00,2,none,,,,
647365,6,5/28/10 0:00,8001,6/20/13 0:00,,8001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,12/17/14 0:00,614497,0,8001,BARRANQUILLA,,BARRANQUILLA,BARRANQUILLA,496618,CC,Hombre,,Ninguna,6/10/67 0:00,1,none,,,,
10373481,5,1/11/02 0:00,54206,1/14/02 0:00,,54206,1/11/02 0:00,54206,Masivo,0,0,0,0,0,1,DIRECTA,1/14/02 0:00,1433411,0,0,CONVENCIÓN,CONVENCIÓN,,CONVENCIÓN,7744886,RC,Mujer,,Ninguna,9/26/08 0:00,1,none,,,,
7508282,5,2/21/04 0:00,23807,8/2/04 0:00,,23001,2/21/04 0:00,23001,Individual,0,0,0,0,0,1,DIRECTA,8/4/04 0:00,1564772,0,23001,TIERRALTA,MONTERÍA,MONTERÍA,MONTERÍA,5692921,TI,Mujer,,Ninguna,8/29/04 0:00,1,none,,,,
1916783,8,2/27/11 0:00,54720,3/13/14 0:00,,0,,,NO APLICA,1,0,0,0,0,0,DIRECTA,1/1/00 0:00,2122680,0,54001,SARDINATA,,CÚCUTA,,1460875,CC,Hombre,,Ninguna,2/2/85 0:00,3,none,,,,
89688,5,6/14/03 0:00,5686,10/1/12 0:00,,5001,6/14/03 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,3/4/13 0:00,434839,0,5001,SANTA ROSA DE OSOS,MEDELLÍN,MEDELLÍN,MEDELLÍN,71438,CC,Mujer,,Ninguna,,1,large,,,,
6263189,5,5/4/06 0:00,18150,6/1/06 0:00,,76403,5/23/06 0:00,76403,Individual,1,0,0,0,0,0,DIRECTA,6/21/06 0:00,1708100,0,18150,CARTAGENA DEL CHAIRÁ,LA VICTORIA,CARTAGENA DEL CHAIRÁ,LA VICTORIA,4754220,NI,Hombre,,Ninguna,8/26/66 0:00,1,none,,,,
5838127,2,6/15/07 0:00,18610,1/30/14 0:00,,18610,,0,No Aplica,1,0,0,0,0,0,DIRECTA,9/1/14 0:00,770495,0,18610,SAN JOSÉ DEL FRAGUA,,SAN JOSÉ DEL FRAGUA,SAN JOSÉ DEL FRAGUA,4433973,CC,Mujer,,Ninguna,5/26/84 0:00,2,none,,,,
4654032,6,6/24/06 0:00,54405,5/10/07 0:00,,54405,,,NO APLICA,0,0,0,0,0,1,INDIRECTA,1/1/00 0:00,2174252,0,54405,LOS PATIOS,,LOS PATIOS,LOS PATIOS,3536854,CC,Mujer,,Ninguna,7/12/59 0:00,2,none,,,,
10662831,5,8/10/04 0:00,54206,11/10/04 0:00,,54206,8/10/04 0:00,54206,Individual,0,0,0,0,0,1,DIRECTA,11/29/04 0:00,1623413,0,0,CONVENCIÓN,CONVENCIÓN,,CONVENCIÓN,7871836,CC,Mujer,,Ninguna,11/24/96 0:00,1,none,,,,
1270746,4,7/24/94 0:00,63302,9/17/08 0:00,,63001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,8/13/14 0:00,301690,0,63302,GÉNOVA,,GÉNOVA,ARMENIA,972051,CC,Mujer,,Ninguna,9/27/79 0:00,1,none,,,,
8308355,1,8/1/03 0:00,17541,7/23/13 0:00,,17541,,0,No Aplica,1,0,0,0,0,0,DIRECTA,12/19/13 0:00,650164,0,17541,PENSILVANIA,,PENSILVANIA,PENSILVANIA,6291899,CC,Hombre,,Ninguna,7/6/91 0:00,3,none,,,,
4769056,5,7/17/02 0:00,5197,10/31/08 0:00,,5197,7/17/02 0:00,5197,Individual,0,0,0,0,0,1,DIRECTA,1/16/09 0:00,1955194,0,5197,COCORNÁ,COCORNÁ,COCORNÁ,COCORNÁ,3628116,RC,Hombre,,Ninguna,12/8/93 0:00,1,none,,,,
1748162,5,10/8/01 0:00,5761,1/23/02 0:00,,41001,1/23/02 0:00,41001,Individual,0,0,0,0,0,1,DIRECTA,2/1/02 0:00,1806928,0,41001,SOPETRÁN,NEIVA,NEIVA,NEIVA,1335225,TI,Hombre,,Ninguna,6/28/04 0:00,2,none,,,,
7267152,2,4/15/07 0:00,20238,4/12/12 0:00,,20011,,0,No Aplica,0,0,0,0,0,1,DIRECTA,9/21/12 0:00,359099,0,20011,EL COPEY,,AGUACHICA,AGUACHICA,5508528,CC,Mujer,,Ninguna,12/17/53 0:00,1,none,,,,
2681156,5,10/30/13 0:00,5250,11/1/13 0:00,,5250,10/30/13 0:00,5250,Masivo,0,0,0,0,0,1,DIRECTA,1/13/14 0:00,725297,0,5250,EL BAGRE,EL BAGRE,EL BAGRE,EL BAGRE,2043597,CC,Mujer,,Ninguna,11/5/81 0:00,1,small,,,,
2000421,5,3/29/14 0:00,19318,4/15/14 0:00,,19318,3/30/14 0:00,19318,Masivo,0,0,0,0,0,1,DIRECTA,8/15/14 0:00,875724,0,19318,GUAPÍ,GUAPÍ,GUAPÍ,GUAPÍ,1526835,CC,Mujer,,Indigena,11/17/67 0:00,2,small,,,,
9915622,5,12/23/02 0:00,54498,5/27/15 0:00,,54001,12/23/02 0:00,54001,Individual,1,1,0,0,0,0,DIRECTA,11/10/15 0:00,1140203,0,0,OCAÑA,CÚCUTA,,CÚCUTA,7482815,CC,Mujer,,Ninguna,4/13/65 0:00,2,none,,,,
3790571,5,5/12/04 0:00,18150,5/14/04 0:00,,11001,5/13/04 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,6/2/04 0:00,1578596,0,11001,CARTAGENA DEL CHAIRÁ,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,2886476,RC,Hombre,,Ninguna,5/14/95 0:00,1,large,
2741224,5,11/15/00 0:00,20228,6/4/01 0:00,,11001,5/31/01 0:00,11001,Individual,0,0,0,0,1,0,DIRECTA,6/28/01 0:00,1704244,0,68001,CURUMANÍ,BOGOTÁ, D.C.,BUCARAMANGA,BOGOTÁ, D.C.,2088068,CC,Mujer,,Ninguna,4/7/65 0:00,3,large,,
5771478,5,6/9/03 0:00,86219,6/9/03 0:00,,86568,6/9/03 0:00,86568,Individual,0,0,0,0,1,0,DIRECTA,6/24/03 0:00,1489932,0,17653,COLÓN,PUERTO ASÍS,SALAMINA,PUERTO ASÍS,4383733,CC,Mujer,,Negro(a) o Afrocolombiano(a),6/22/71 0:00,2,small,,,,
945994,5,12/15/94 0:00,5197,11/3/11 0:00,,5652,12/15/94 0:00,5615,Individual,1,0,0,0,0,0,DIRECTA,11/29/11 0:00,1377734,0,5197,COCORNÁ,RIONEGRO,COCORNÁ,SAN FRANCISCO,726912,TI,Hombre,,Ninguna,8/18/00 0:00,1,small,,,,
2747947,2,4/18/07 0:00,20621,8/22/13 0:00,,20250,,0,No Aplica,0,0,0,0,0,1,DIRECTA,6/13/14 0:00,858566,0,20250,ROBLES,,EL PASO,EL PASO,2094231,CC,Hombre,,Ninguna,11/22/55 0:00,2,none,,,,
9292355,5,5/10/02 0:00,81794,6/4/02 0:00,,81794,5/10/02 0:00,81794,Individual,1,0,0,0,0,0,DIRECTA,6/18/02 0:00,1482623,0,0,TAME,TAME,,TAME,7042401,RC,Mujer,,Ninguna,3/18/05 0:00,1,small,,,,
5817765,9,9/9/01 0:00,68001,9/16/09 0:00,,68001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,2/18/14 0:00,138253,0,5001,BUCARAMANGA,,MEDELLÍN,BUCARAMANGA,4415659,CC,Mujer,,Ninguna,8/28/72 0:00,1,none,,,,
5316293,5,4/19/97 0:00,27615,9/3/07 0:00,,5490,4/19/97 0:00,5837,Masivo,0,0,0,0,0,1,DIRECTA,9/3/07 0:00,1838931,0,5490,RIOSUCIO,TURBO,NECOCLÍ,NECOCLÍ,4041023,NI,Mujer,,Ninguna,,1,small,,,,
2463760,5,12/1/01 0:00,47058,4/23/12 0:00,,13001,12/1/11 0:00,13001,Individual,0,1,0,0,0,0,DIRECTA,10/17/12 0:00,364388,0,47058,EL DIFICIL,CARTAGENA DE INDIAS,EL DIFICIL,CARTAGENA DE INDIAS,1876938,CC,Hombre,,Ninguna,11/4/78 0:00,5,none,,,,
8677849,5,3/25/08 0:00,47980,4/24/08 0:00,,47001,3/25/08 0:00,47001,Individual,0,0,0,0,0,1,DIRECTA,11/19/08 0:00,1972449,0,47001,PRADO - SEVILLA,SANTA MARTA,SANTA MARTA,SANTA MARTA,6570174,RC,Hombre,,Ninguna,,1,none,,,,
5941523,5,2/15/01 0:00,54720,8/16/01 0:00,,54001,6/27/01 0:00,54001,Individual,0,0,0,0,1,0,DIRECTA,9/17/01 0:00,1430542,0,54001,SARDINATA,CÚCUTA,CÚCUTA,CÚCUTA,4513282,RC,Mujer,,Ninguna,7/1/09 0:00,1,none,,,,
2004765,5,5/29/13 0:00,86568,10/21/13 0:00,,86568,5/29/13 0:00,86568,Individual,1,0,0,0,0,0,DIRECTA,4/10/14 0:00,722638,0,86568,PUERTO ASÍS,PUERTO ASÍS,PUERTO ASÍS,PUERTO ASÍS,1530865,TI,Hombre,,Ninguna,9/24/03 0:00,2,small,,,,
7901184,5,5/25/04 0:00,86568,7/15/04 0:00,,52207,7/2/04 0:00,52207,Individual,0,0,0,0,0,1,DIRECTA,8/19/04 0:00,1569310,0,86757,PUERTO ASÍS,CONSACÁ,PUERTO COLÓN,CONSACÁ,5986712,CC,Mujer,,Ninguna,7/15/84 0:00,1,none,,,,
1884193,5,11/1/06 0:00,25299,6/7/07 0:00,,11001,4/10/07 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,6/22/07 0:00,1773598,0,25290,GAMA,BOGOTÁ, D.C.,FUSAGASUGÁ,BOGOTÁ, D.C.,1438577,TI,Hombre,,Ninguna,6/16/94 0:00,1,large,,
7993681,5,4/9/94 0:00,70204,12/31/09 0:00,,70204,7/26/02 0:00,70204,Individual,1,0,0,0,0,0,DIRECTA,1/26/10 0:00,2088585,0,70204,RICAURTE (COLOSO),RICAURTE (COLOSO),RICAURTE (COLOSO),RICAURTE (COLOSO),6057837,CC,Hombre,,Negro(a) o Afrocolombiano(a),8/3/80 0:00,1,none,,,,
6871240,5,1/6/98 0:00,5306,7/23/14 0:00,,5306,1/6/98 0:00,5306,Individual,1,0,0,0,0,0,DIRECTA,10/22/14 0:00,910382,0,5306,GIRALDO,GIRALDO,GIRALDO,GIRALDO,5212827,CC,Hombre,,Ninguna,6/8/68 0:00,2,none,,,,
2607447,5,7/15/96 0:00,5001,12/4/13 0:00,,5001,1/1/97 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,3/4/14 0:00,744673,0,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,1986770,CC,Mujer,,Ninguna,8/11/61 0:00,2,large,,,,
9330811,5,2/1/14 0:00,52356,2/5/14 0:00,,52356,2/1/14 0:00,52356,Individual,1,0,0,0,0,0,DIRECTA,8/20/15 0:00,1056815,0,0,IPIALES,IPIALES,,IPIALES,7072642,CC,Mujer,,Ninguna,2/18/82 0:00,2,small,,,,
10064013,5,4/10/01 0:00,13654,5/15/13 0:00,,13654,4/10/01 0:00,13654,Individual,0,0,0,0,0,1,DIRECTA,9/18/13 0:00,582905,0,0,SAN JACINTO,SAN JACINTO,,SAN JACINTO,7566471,RC,Hombre,,Ninguna,12/30/12 0:00,1,none,,,,
944039,5,12/28/10 0:00,70265,4/18/11 0:00,,70678,12/28/10 0:00,70678,Individual,0,0,0,0,0,1,DIRECTA,6/9/11 0:00,1302555,0,70001,GUARANDA,SAN BENITO ABAD,SINCELEJO,SAN BENITO ABAD,725043,CC,Hombre,,Ninguna,5/29/70 0:00,1,none,,,,
5123630,5,11/15/02 0:00,20013,5/31/11 0:00,,20013,11/15/02 0:00,20013,Individual,0,1,0,0,0,0,DIRECTA,7/6/11 0:00,1311367,0,20013,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,AGUSTÍN CODAZZI,3896679,RC,Mujer,,Ninguna,10/10/09 0:00,1,small,,,,
6778899,5,8/29/14 0:00,19137,10/25/14 0:00,,19698,8/30/14 0:00,19698,Individual,1,0,0,0,0,0,DIRECTA,1/29/15 0:00,993259,0,19137,CALDONO,SANTANDER DE QUILICHAO,CALDONO,SANTANDER DE QUILICHAO,5140614,CC,Hombre,,Indigena,10/21/76 0:00,4,small,,,,
7670002,6,2/13/11 0:00,18753,10/27/11 0:00,,0,,,NO APLICA,0,0,0,0,0,1,INDIRECTA,1/1/00 0:00,2195416,0,41001,SAN VICENTE DEL CAGUÁN,,NEIVA,,5810418,CC,Mujer,,Ninguna,8/10/82 0:00,2,none,,,,
3461636,6,11/24/93 0:00,5266,10/16/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,7/3/14 0:00,25811,0,19001,ENVIGADO,,POPAYÁN,MEDELLÍN,2637414,CC,Mujer,,Ninguna,7/2/86 0:00,2,none,,,,
6077251,5,8/19/90 0:00,5480,7/29/10 0:00,,5837,8/19/90 0:00,5837,Individual,1,0,0,0,0,0,DIRECTA,9/23/10 0:00,1219546,0,5837,MUTATÁ,TURBO,TURBO,TURBO,4615715,CC,Mujer,,Ninguna,11/11/71 0:00,1,small,,,,
7072573,5,10/20/95 0:00,5665,2/4/14 0:00,,23001,10/20/95 0:00,5664,Individual,0,0,0,0,0,1,DIRECTA,9/2/14 0:00,781451,0,23001,SAN PEDRO DE URABÁ,SAN PEDRO DE LOS MILAGROS,MONTERÍA,MONTERÍA,5364087,RC,Mujer,,Ninguna,5/9/12 0:00,1,none,,,,
1614376,5,1/11/04 0:00,76275,1/19/04 0:00,,76001,1/13/04 0:00,76001,Individual,0,0,0,0,0,1,DIRECTA,1/22/04 0:00,1608454,0,76275,FLORIDA,SANTIAGO DE CALI,FLORIDA,SANTIAGO DE CALI,1233657,CC,Mujer,,Ninguna,4/27/70 0:00,4,large,,,,
4362516,5,12/15/90 0:00,23001,2/8/10 0:00,,23001,12/18/90 0:00,23001,Individual,0,1,0,0,0,0,DIRECTA,7/30/12 0:00,2098477,0,23001,MONTERÍA,MONTERÍA,MONTERÍA,MONTERÍA,3321075,CC,Hombre,,Negro(a) o Afrocolombiano(a),11/25/87 0:00,1,none,,,,
3811292,5,5/18/10 0:00,13670,11/22/11 0:00,,13670,5/18/10 0:00,13670,Individual,0,0,0,1,0,0,DIRECTA,12/19/11 0:00,1384655,0,68276,SAN PABLO,SAN PABLO,FLORIDABLANCA,SAN PABLO,2903782,TI,Mujer,,Ninguna,9/22/04 0:00,2,small,,,,
7815220,5,9/29/88 0:00,25123,6/7/13 0:00,,23090,9/30/88 0:00,23001,Individual,0,0,0,0,0,1,DIRECTA,10/3/13 0:00,615330,0,23090,CACHIPAY,MONTERÍA,CANALETE URBANO,CANALETE URBANO,5920412,TI,Hombre,,Ninguna,5/2/04 0:00,1,none,,,,
789010,5,1/12/02 0:00,54874,7/5/07 0:00,,86573,1/15/02 0:00,86573,Individual,0,1,0,0,0,0,DIRECTA,7/17/12 0:00,1781821,0,86573,VILLA DEL ROSARIO,PUERTO LEGUÍZAMO,PUERTO LEGUÍZAMO,PUERTO LEGUÍZAMO,604823,CC,Hombre,,Ninguna,8/17/80 0:00,1,none,,,,
1391388,5,3/3/87 0:00,5002,8/22/14 0:00,,5001,3/3/87 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,11/19/14 0:00,923553,0,5001,ABEJORRAL,MEDELLÍN,MEDELLÍN,MEDELLÍN,1063580,TI,Mujer,,Ninguna,10/30/02 0:00,1,large,,,,
6758223,5,9/26/02 0:00,5001,3/31/09 0:00,,5001,2/15/09 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,5/18/09 0:00,1988301,0,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,5129503,TI,Mujer,,Ninguna,5/4/05 0:00,1,large,,,,
6180819,5,11/11/12 0:00,19780,11/19/12 0:00,,19780,11/11/12 0:00,19780,Masivo,0,0,0,0,0,1,DIRECTA,7/31/13 0:00,482652,0,19573,SUÁREZ,SUÁREZ,PUERTO TEJADA,SUÁREZ,4692231,TI,Hombre,,Ninguna,1/13/99 0:00,1,none,,,,
7510772,5,6/10/02 0:00,5093,12/19/08 0:00,,5001,12/21/06 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,1/9/09 0:00,1954860,0,5001,BETULIA,MEDELLÍN,MEDELLÍN,MEDELLÍN,5695126,RC,Mujer,,Ninguna,2/13/07 0:00,1,large,,,,
